entity_id,state,last_changed
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T23:15:20.228Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T23:15:30.256Z
sensor.lixee_zlinky_tic_puissance_apparente,6960,2026-07-13T23:15:39.282Z
sensor.lixee_zlinky_tic_puissance_apparente,6940,2026-07-13T23:15:49.310Z
sensor.lixee_zlinky_tic_puissance_apparente,6930,2026-07-13T23:16:18.399Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-13T23:16:38.468Z
sensor.lixee_zlinky_tic_puissance_apparente,6930,2026-07-13T23:16:58.530Z
sensor.lixee_zlinky_tic_puissance_apparente,6940,2026-07-13T23:17:07.552Z
sensor.lixee_zlinky_tic_puissance_apparente,6930,2026-07-13T23:17:27.651Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-13T23:17:37.685Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-13T23:17:46.719Z
sensor.lixee_zlinky_tic_puissance_apparente,6960,2026-07-13T23:17:56.749Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-13T23:18:06.788Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-13T23:18:26.852Z
sensor.lixee_zlinky_tic_puissance_apparente,6960,2026-07-13T23:18:45.913Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-13T23:19:14.992Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-13T23:19:25.026Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-13T23:19:35.063Z
sensor.lixee_zlinky_tic_puissance_apparente,6960,2026-07-13T23:19:45.093Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-13T23:19:55.132Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-13T23:20:24.231Z
sensor.lixee_zlinky_tic_puissance_apparente,6960,2026-07-13T23:20:34.260Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-13T23:20:44.296Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-13T23:20:53.320Z
sensor.lixee_zlinky_tic_puissance_apparente,7060,2026-07-13T23:21:03.358Z
sensor.lixee_zlinky_tic_puissance_apparente,7170,2026-07-13T23:21:13.392Z
sensor.lixee_zlinky_tic_puissance_apparente,7220,2026-07-13T23:21:23.426Z
sensor.lixee_zlinky_tic_puissance_apparente,7140,2026-07-13T23:22:02.539Z
sensor.lixee_zlinky_tic_puissance_apparente,7060,2026-07-13T23:22:12.571Z
sensor.lixee_zlinky_tic_puissance_apparente,7020,2026-07-13T23:22:21.599Z
sensor.lixee_zlinky_tic_puissance_apparente,7040,2026-07-13T23:22:31.633Z
sensor.lixee_zlinky_tic_puissance_apparente,7030,2026-07-13T23:22:41.670Z
sensor.lixee_zlinky_tic_puissance_apparente,8890,2026-07-13T23:23:00.743Z
sensor.lixee_zlinky_tic_puissance_apparente,8840,2026-07-13T23:23:10.762Z
sensor.lixee_zlinky_tic_puissance_apparente,7020,2026-07-13T23:23:20.806Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-13T23:23:40.872Z
sensor.lixee_zlinky_tic_puissance_apparente,6930,2026-07-13T23:23:49.895Z
sensor.lixee_zlinky_tic_puissance_apparente,6940,2026-07-13T23:23:59.923Z
sensor.lixee_zlinky_tic_puissance_apparente,6900,2026-07-13T23:24:09.963Z
sensor.lixee_zlinky_tic_puissance_apparente,6880,2026-07-13T23:24:20.002Z
sensor.lixee_zlinky_tic_puissance_apparente,6810,2026-07-13T23:24:29.025Z
sensor.lixee_zlinky_tic_puissance_apparente,6800,2026-07-13T23:24:59.129Z
sensor.lixee_zlinky_tic_puissance_apparente,6810,2026-07-13T23:25:28.235Z
sensor.lixee_zlinky_tic_puissance_apparente,6800,2026-07-13T23:25:48.298Z
sensor.lixee_zlinky_tic_puissance_apparente,6810,2026-07-13T23:25:57.332Z
sensor.lixee_zlinky_tic_puissance_apparente,6770,2026-07-13T23:26:07.359Z
sensor.lixee_zlinky_tic_puissance_apparente,6790,2026-07-13T23:26:17.401Z
sensor.lixee_zlinky_tic_puissance_apparente,6800,2026-07-13T23:26:27.431Z
sensor.lixee_zlinky_tic_puissance_apparente,6810,2026-07-13T23:26:46.488Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T23:26:56.524Z
sensor.lixee_zlinky_tic_puissance_apparente,6800,2026-07-13T23:27:06.553Z
sensor.lixee_zlinky_tic_puissance_apparente,6790,2026-07-13T23:27:16.576Z
sensor.lixee_zlinky_tic_puissance_apparente,6810,2026-07-13T23:27:26.611Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T23:27:45.676Z
sensor.lixee_zlinky_tic_puissance_apparente,8630,2026-07-13T23:27:55.710Z
sensor.lixee_zlinky_tic_puissance_apparente,8610,2026-07-13T23:28:05.729Z
sensor.lixee_zlinky_tic_puissance_apparente,8600,2026-07-13T23:28:14.756Z
sensor.lixee_zlinky_tic_puissance_apparente,8590,2026-07-13T23:28:24.785Z
sensor.lixee_zlinky_tic_puissance_apparente,8600,2026-07-13T23:28:34.828Z
sensor.lixee_zlinky_tic_puissance_apparente,8590,2026-07-13T23:28:44.862Z
sensor.lixee_zlinky_tic_puissance_apparente,6810,2026-07-13T23:28:54.903Z
sensor.lixee_zlinky_tic_puissance_apparente,8630,2026-07-13T23:29:03.921Z
sensor.lixee_zlinky_tic_puissance_apparente,8620,2026-07-13T23:29:13.955Z
sensor.lixee_zlinky_tic_puissance_apparente,6000,2026-07-13T23:29:24.000Z
sensor.lixee_zlinky_tic_puissance_apparente,6010,2026-07-13T23:29:34.037Z
sensor.lixee_zlinky_tic_puissance_apparente,6000,2026-07-13T23:29:43.062Z
sensor.lixee_zlinky_tic_puissance_apparente,6010,2026-07-13T23:30:03.136Z
sensor.lixee_zlinky_tic_puissance_apparente,5990,2026-07-13T23:30:13.174Z
sensor.lixee_zlinky_tic_puissance_apparente,5980,2026-07-13T23:30:23.202Z
sensor.lixee_zlinky_tic_puissance_apparente,6030,2026-07-13T23:30:32.230Z
sensor.lixee_zlinky_tic_puissance_apparente,6000,2026-07-13T23:30:42.259Z
sensor.lixee_zlinky_tic_puissance_apparente,5990,2026-07-13T23:30:52.302Z
sensor.lixee_zlinky_tic_puissance_apparente,6000,2026-07-13T23:31:11.364Z
sensor.lixee_zlinky_tic_puissance_apparente,5990,2026-07-13T23:31:21.391Z
sensor.lixee_zlinky_tic_puissance_apparente,6000,2026-07-13T23:31:31.433Z
sensor.lixee_zlinky_tic_puissance_apparente,5990,2026-07-13T23:31:51.493Z
sensor.lixee_zlinky_tic_puissance_apparente,5980,2026-07-13T23:32:10.550Z
sensor.lixee_zlinky_tic_puissance_apparente,5990,2026-07-13T23:32:30.604Z
sensor.lixee_zlinky_tic_puissance_apparente,5980,2026-07-13T23:32:59.705Z
sensor.lixee_zlinky_tic_puissance_apparente,5970,2026-07-13T23:33:19.770Z
sensor.lixee_zlinky_tic_puissance_apparente,5980,2026-07-13T23:33:28.789Z
sensor.lixee_zlinky_tic_puissance_apparente,5990,2026-07-13T23:33:38.816Z
sensor.lixee_zlinky_tic_puissance_apparente,5970,2026-07-13T23:33:48.858Z
sensor.lixee_zlinky_tic_puissance_apparente,5980,2026-07-13T23:33:58.876Z
sensor.lixee_zlinky_tic_puissance_apparente,5970,2026-07-13T23:34:08.904Z
sensor.lixee_zlinky_tic_puissance_apparente,5960,2026-07-13T23:34:17.933Z
sensor.lixee_zlinky_tic_puissance_apparente,5970,2026-07-13T23:34:27.980Z
sensor.lixee_zlinky_tic_puissance_apparente,5980,2026-07-13T23:35:07.098Z
sensor.lixee_zlinky_tic_puissance_apparente,5970,2026-07-13T23:35:17.129Z
sensor.lixee_zlinky_tic_puissance_apparente,6030,2026-07-13T23:35:27.182Z
sensor.lixee_zlinky_tic_puissance_apparente,6050,2026-07-13T23:35:46.197Z
sensor.lixee_zlinky_tic_puissance_apparente,6100,2026-07-13T23:35:56.260Z
sensor.lixee_zlinky_tic_puissance_apparente,6200,2026-07-13T23:36:16.332Z
sensor.lixee_zlinky_tic_puissance_apparente,6260,2026-07-13T23:36:25.355Z
sensor.lixee_zlinky_tic_puissance_apparente,6280,2026-07-13T23:36:35.391Z
sensor.lixee_zlinky_tic_puissance_apparente,6250,2026-07-13T23:36:45.415Z
sensor.lixee_zlinky_tic_puissance_apparente,6230,2026-07-13T23:36:55.452Z
sensor.lixee_zlinky_tic_puissance_apparente,6170,2026-07-13T23:37:05.490Z
sensor.lixee_zlinky_tic_puissance_apparente,6110,2026-07-13T23:37:14.498Z
sensor.lixee_zlinky_tic_puissance_apparente,6090,2026-07-13T23:37:24.532Z
sensor.lixee_zlinky_tic_puissance_apparente,4390,2026-07-13T23:37:34.575Z
sensor.lixee_zlinky_tic_puissance_apparente,4400,2026-07-13T23:37:44.613Z
sensor.lixee_zlinky_tic_puissance_apparente,4390,2026-07-13T23:37:53.638Z
sensor.lixee_zlinky_tic_puissance_apparente,4400,2026-07-13T23:38:03.663Z
sensor.lixee_zlinky_tic_puissance_apparente,4390,2026-07-13T23:38:23.727Z
sensor.lixee_zlinky_tic_puissance_apparente,4380,2026-07-13T23:38:33.767Z
sensor.lixee_zlinky_tic_puissance_apparente,4300,2026-07-13T23:38:42.788Z
sensor.lixee_zlinky_tic_puissance_apparente,4310,2026-07-13T23:38:52.822Z
sensor.lixee_zlinky_tic_puissance_apparente,4300,2026-07-13T23:39:22.934Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-13T23:39:42.001Z
sensor.lixee_zlinky_tic_puissance_apparente,4320,2026-07-13T23:39:52.021Z
sensor.lixee_zlinky_tic_puissance_apparente,4300,2026-07-13T23:40:02.051Z
sensor.lixee_zlinky_tic_puissance_apparente,4310,2026-07-13T23:40:11.068Z
sensor.lixee_zlinky_tic_puissance_apparente,4300,2026-07-13T23:40:41.175Z
sensor.lixee_zlinky_tic_puissance_apparente,4310,2026-07-13T23:41:00.235Z
sensor.lixee_zlinky_tic_puissance_apparente,4320,2026-07-13T23:41:20.310Z
sensor.lixee_zlinky_tic_puissance_apparente,4310,2026-07-13T23:41:30.337Z
sensor.lixee_zlinky_tic_puissance_apparente,4300,2026-07-13T23:41:39.365Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-13T23:41:49.397Z
sensor.lixee_zlinky_tic_puissance_apparente,4300,2026-07-13T23:41:59.433Z
sensor.lixee_zlinky_tic_puissance_apparente,4310,2026-07-13T23:42:09.469Z
sensor.lixee_zlinky_tic_puissance_apparente,4320,2026-07-13T23:43:07.659Z
sensor.lixee_zlinky_tic_puissance_apparente,4310,2026-07-13T23:43:27.726Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-13T23:43:37.763Z
sensor.lixee_zlinky_tic_puissance_apparente,4240,2026-07-13T23:43:56.824Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-13T23:44:06.848Z
sensor.lixee_zlinky_tic_puissance_apparente,4240,2026-07-13T23:44:36.943Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-13T23:44:56.005Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-13T23:45:06.031Z
sensor.lixee_zlinky_tic_puissance_apparente,4240,2026-07-13T23:45:16.069Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-13T23:45:25.091Z
sensor.lixee_zlinky_tic_puissance_apparente,4240,2026-07-13T23:45:55.191Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-13T23:46:14.247Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-13T23:46:24.271Z
sensor.lixee_zlinky_tic_puissance_apparente,4240,2026-07-13T23:47:03.400Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-13T23:47:13.444Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-13T23:47:23.470Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-13T23:47:33.509Z
sensor.lixee_zlinky_tic_puissance_apparente,4230,2026-07-13T23:47:42.535Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-13T23:47:52.569Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-13T23:48:02.609Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-13T23:48:12.640Z
sensor.lixee_zlinky_tic_puissance_apparente,4230,2026-07-13T23:48:21.663Z
sensor.lixee_zlinky_tic_puissance_apparente,4220,2026-07-13T23:48:31.697Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-13T23:48:41.733Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-13T23:49:20.855Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-13T23:49:30.894Z
sensor.lixee_zlinky_tic_puissance_apparente,4220,2026-07-13T23:49:40.923Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-13T23:49:49.956Z
sensor.lixee_zlinky_tic_puissance_apparente,4240,2026-07-13T23:50:39.119Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-13T23:50:49.142Z
sensor.lixee_zlinky_tic_puissance_apparente,4360,2026-07-13T23:50:59.183Z
sensor.lixee_zlinky_tic_puissance_apparente,4470,2026-07-13T23:51:09.210Z
sensor.lixee_zlinky_tic_puissance_apparente,4510,2026-07-13T23:51:19.237Z
sensor.lixee_zlinky_tic_puissance_apparente,4520,2026-07-13T23:51:28.265Z
sensor.lixee_zlinky_tic_puissance_apparente,4510,2026-07-13T23:51:38.300Z
sensor.lixee_zlinky_tic_puissance_apparente,4480,2026-07-13T23:51:48.336Z
sensor.lixee_zlinky_tic_puissance_apparente,4410,2026-07-13T23:51:58.364Z
sensor.lixee_zlinky_tic_puissance_apparente,4340,2026-07-13T23:52:07.392Z
sensor.lixee_zlinky_tic_puissance_apparente,4310,2026-07-13T23:52:17.414Z
sensor.lixee_zlinky_tic_puissance_apparente,4300,2026-07-13T23:52:37.490Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-13T23:53:26.669Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-13T23:53:35.703Z
sensor.lixee_zlinky_tic_puissance_apparente,4220,2026-07-13T23:54:05.801Z
sensor.lixee_zlinky_tic_puissance_apparente,4230,2026-07-13T23:54:15.836Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-13T23:54:24.858Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-13T23:54:54.946Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-13T23:55:34.082Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-13T23:55:44.115Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-13T23:55:53.135Z
sensor.lixee_zlinky_tic_puissance_apparente,6190,2026-07-13T23:56:03.168Z
sensor.lixee_zlinky_tic_puissance_apparente,5770,2026-07-13T23:56:13.204Z
sensor.lixee_zlinky_tic_puissance_apparente,4190,2026-07-13T23:56:23.240Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-13T23:56:32.266Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-13T23:56:42.294Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-13T23:57:02.375Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-13T23:57:51.537Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-13T23:58:20.636Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-13T23:58:30.667Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-13T23:58:40.703Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-13T23:58:49.727Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-13T23:58:59.757Z
sensor.lixee_zlinky_tic_puissance_apparente,4300,2026-07-13T23:59:48.906Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-13T23:59:58.934Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-14T00:00:17.998Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:00:28.029Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-14T00:00:38.068Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-14T00:01:17.185Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:01:27.229Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-14T00:01:37.268Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-14T00:01:46.291Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-14T00:02:16.392Z
sensor.lixee_zlinky_tic_puissance_apparente,4300,2026-07-14T00:02:26.426Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-14T00:02:35.457Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-14T00:02:55.521Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-14T00:03:05.556Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-14T00:03:14.587Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-14T00:03:24.614Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-14T00:04:03.735Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-14T00:04:13.771Z
sensor.lixee_zlinky_tic_puissance_apparente,4310,2026-07-14T00:04:43.859Z
sensor.lixee_zlinky_tic_puissance_apparente,4320,2026-07-14T00:04:52.892Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-14T00:05:02.937Z
sensor.lixee_zlinky_tic_puissance_apparente,4300,2026-07-14T00:05:32.029Z
sensor.lixee_zlinky_tic_puissance_apparente,4340,2026-07-14T00:05:42.056Z
sensor.lixee_zlinky_tic_puissance_apparente,4410,2026-07-14T00:05:52.101Z
sensor.lixee_zlinky_tic_puissance_apparente,4520,2026-07-14T00:06:02.132Z
sensor.lixee_zlinky_tic_puissance_apparente,4590,2026-07-14T00:06:12.162Z
sensor.lixee_zlinky_tic_puissance_apparente,4580,2026-07-14T00:06:31.223Z
sensor.lixee_zlinky_tic_puissance_apparente,4500,2026-07-14T00:06:51.281Z
sensor.lixee_zlinky_tic_puissance_apparente,4440,2026-07-14T00:07:00.302Z
sensor.lixee_zlinky_tic_puissance_apparente,4390,2026-07-14T00:07:10.357Z
sensor.lixee_zlinky_tic_puissance_apparente,4370,2026-07-14T00:07:20.392Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-14T00:07:30.415Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-14T00:07:40.458Z
sensor.lixee_zlinky_tic_puissance_apparente,4290,2026-07-14T00:07:49.482Z
sensor.lixee_zlinky_tic_puissance_apparente,4300,2026-07-14T00:08:19.572Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-14T00:08:28.606Z
sensor.lixee_zlinky_tic_puissance_apparente,4220,2026-07-14T00:08:38.624Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-14T00:09:08.720Z
sensor.lixee_zlinky_tic_puissance_apparente,4220,2026-07-14T00:10:16.910Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-14T00:10:26.943Z
sensor.lixee_zlinky_tic_puissance_apparente,4220,2026-07-14T00:10:56.015Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-14T00:11:16.073Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-14T00:11:35.136Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-14T00:11:45.164Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-14T00:11:55.202Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-14T00:12:05.236Z
sensor.lixee_zlinky_tic_puissance_apparente,4220,2026-07-14T00:12:24.288Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-14T00:12:34.328Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T00:12:44.356Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:13:13.442Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T00:13:23.479Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:13:33.516Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T00:13:43.550Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:14:12.640Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-14T00:14:31.684Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:14:41.715Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T00:15:01.788Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:15:20.840Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T00:15:40.910Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:15:59.950Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T00:16:09.985Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:16:30.047Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T00:16:40.085Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:16:49.104Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T00:17:19.203Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:17:48.288Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T00:17:58.320Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:18:08.356Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-14T00:18:27.420Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:18:57.509Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T00:19:06.540Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:19:16.569Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-14T00:19:55.701Z
sensor.lixee_zlinky_tic_puissance_apparente,4230,2026-07-14T00:20:25.199Z
sensor.lixee_zlinky_tic_puissance_apparente,4220,2026-07-14T00:20:34.821Z
sensor.lixee_zlinky_tic_puissance_apparente,4300,2026-07-14T00:20:44.854Z
sensor.lixee_zlinky_tic_puissance_apparente,4400,2026-07-14T00:20:54.886Z
sensor.lixee_zlinky_tic_puissance_apparente,4490,2026-07-14T00:21:04.925Z
sensor.lixee_zlinky_tic_puissance_apparente,4510,2026-07-14T00:21:14.961Z
sensor.lixee_zlinky_tic_puissance_apparente,4490,2026-07-14T00:21:34.019Z
sensor.lixee_zlinky_tic_puissance_apparente,4450,2026-07-14T00:21:44.057Z
sensor.lixee_zlinky_tic_puissance_apparente,4390,2026-07-14T00:21:54.088Z
sensor.lixee_zlinky_tic_puissance_apparente,4310,2026-07-14T00:22:03.114Z
sensor.lixee_zlinky_tic_puissance_apparente,4300,2026-07-14T00:22:13.146Z
sensor.lixee_zlinky_tic_puissance_apparente,4310,2026-07-14T00:22:23.186Z
sensor.lixee_zlinky_tic_puissance_apparente,4300,2026-07-14T00:22:33.212Z
sensor.lixee_zlinky_tic_puissance_apparente,4360,2026-07-14T00:23:22.380Z
sensor.lixee_zlinky_tic_puissance_apparente,4320,2026-07-14T00:23:31.403Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T00:23:41.430Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-14T00:23:51.474Z
sensor.lixee_zlinky_tic_puissance_apparente,4240,2026-07-14T00:24:20.563Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-14T00:24:30.600Z
sensor.lixee_zlinky_tic_puissance_apparente,4240,2026-07-14T00:24:40.636Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-14T00:24:59.690Z
sensor.lixee_zlinky_tic_puissance_apparente,4240,2026-07-14T00:25:09.719Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-14T00:25:19.768Z
sensor.lixee_zlinky_tic_puissance_apparente,4230,2026-07-14T00:25:29.794Z
sensor.lixee_zlinky_tic_puissance_apparente,4240,2026-07-14T00:25:39.830Z
sensor.lixee_zlinky_tic_puissance_apparente,4230,2026-07-14T00:26:08.909Z
sensor.lixee_zlinky_tic_puissance_apparente,4220,2026-07-14T00:26:48.054Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:26:58.088Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T00:27:47.245Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:27:56.268Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T00:28:16.340Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:28:36.413Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T00:29:25.572Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T00:29:34.600Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T00:30:04.706Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-14T00:30:13.726Z
